type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,89,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,102218434,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,2,3,9,3,9,4,9,4,9,5,10,6,10,7,10,7,9,8,10,9,10,10,9,10,9,11,9,11,9,12,9,12,9,13,9,13,9,14,9,14,9,15,9,15,9,15,9,16,9,16,9,16,9,8,4,17,8,17,8,18,8,18,8,18,9,18,9,18,9,18,9,18,9,18,9,18,9,18,10,18,10,18,10,18,10,17,11,17,12,17,12,17,12,16,13,15,13,15,13,14,13,14,13,13,14,12,14,3,3,0,0,0,0,0,0,0,0,-1,-1,-1,2,-3,18,-2,18,0,18,1,18,4,18,5,18,7,18,8,18,10,18,10,18,11,19,13,19,14,19,16,19,17,19,19,19,20,19,21,19,22,19,23,19,24,18,24,18,25,19,26,19,27,19,28,19,29,18,30,18,30,18,31,18,30,20,31,18,32,18,33,18,33,18,33,18,33,19,33,19,34,20,34,20,35,20,35,20,34,20,34,21,34,21,33,22,32,23,31,24,31,25,30,26,29,26,28,26,27,26,26,27,25,27,23,27,21,27,5,6,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6,-6,25,-23,25,-23,25,-22,26,-22,25,-21,25,-21,25,-21,24,-20,24,-20,22,-21,21,-21,20,-21,19,-21,18,-21,17,-20,16,-20,15,-20,13,-21,12,-21,11,-21,10,-21,9,-22,7,-22,5,-22,4,-22,3,-23,3,-22,1,-23,0,-24,-1,-24,-2,-24,-3,-24,-5,-24,-6,-24,-6,-24,-7,-24,-8,-24,-10,-23,-11,-22,-11,-22,-12,-22,-12,-22,-12,-21,-13,-20,-13,-20,-14,-19,-15,-18,-16,-18,-16,-17,-16,-16,-17,-15,-17,-14,-17,-13,-17,-12,-17,-11,-17,-10,-17,-9,-3,-2]"
CSI_DATA,90,94:3c:c6:0f:9a:61,-58,11,1,6,1,1,1,1,0,0,0,-94,1,13,2,102330685,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-3,3,-10,2,-10,1,-11,1,-11,0,-12,0,-12,-1,-12,-2,-12,-2,-13,-3,-13,-3,-14,-4,-14,-5,-14,-5,-15,-6,-15,-6,-15,-6,-15,-7,-15,-7,-16,-8,-16,-8,-16,-8,-16,-9,-16,-9,-16,-10,-17,-10,-17,-5,-9,-10,-17,-10,-17,-11,-17,-11,-17,-11,-17,-11,-18,-11,-18,-11,-18,-11,-18,-11,-19,-11,-19,-11,-19,-11,-19,-10,-19,-9,-20,-9,-19,-9,-19,-9,-20,-8,-20,-7,-20,-7,-20,-6,-19,-5,-19,-5,-19,-4,-19,-3,-19,-1,-5,0,0,0,0,0,0,0,0,-1,-1,1,-2,10,-15,10,-16,9,-17,7,-18,6,-18,4,-19,3,-20,2,-21,1,-22,0,-23,-1,-24,-3,-24,-4,-25,-5,-26,-6,-26,-7,-26,-8,-27,-9,-28,-10,-28,-10,-28,-11,-29,-13,-29,-13,-30,-14,-30,-15,-30,-15,-30,-16,-31,-16,-31,-17,-32,-18,-32,-18,-32,-19,-32,-19,-32,-19,-33,-20,-33,-20,-33,-20,-33,-20,-34,-20,-34,-20,-35,-20,-35,-20,-36,-19,-36,-19,-36,-19,-36,-18,-36,-17,-37,-16,-37,-15,-37,-14,-37,-13,-37,-12,-37,-10,-36,-9,-36,-8,-36,-6,-36,-5,-35,-2,-9,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-9,1,-35,6,-35,6,-35,6,-34,6,-34,5,-34,5,-33,5,-32,5,-31,5,-30,5,-30,6,-29,6,-28,7,-27,7,-26,8,-25,8,-24,9,-23,10,-22,11,-21,12,-20,12,-19,13,-19,14,-18,15,-17,16,-16,16,-16,18,-14,18,-13,19,-12,19,-11,20,-10,21,-9,22,-8,22,-7,23,-7,23,-6,23,-6,23,-5,24,-4,24,-3,24,-2,23,-1,23,0,23,1,23,2,23,2,22,3,22,4,21,5,20,6,20,7,19,7,18,8,17,9,16,10,15,10,15,1,1]"
CSI_DATA,91,94:3c:c6:0f:9a:61,-56,11,1,5,1,1,1,1,0,0,0,-94,1,13,2,102456263,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-2,-10,-6,-10,-5,-10,-5,-11,-4,-12,-4,-12,-3,-13,-3,-13,-2,-13,-2,-14,-1,-14,-1,-15,-1,-15,0,-15,0,-16,0,-16,1,-16,2,-17,2,-17,2,-17,3,-17,3,-18,3,-18,3,-18,3,-18,4,-19,4,-10,2,-19,5,-19,5,-19,5,-19,5,-20,5,-20,5,-20,5,-20,5,-20,5,-21,5,-21,4,-21,4,-21,3,-21,4,-21,4,-21,3,-22,3,-22,2,-21,2,-21,1,-21,1,-21,0,-20,-1,-20,-2,-19,-3,-19,-3,-5,-1,0,0,0,0,0,0,0,0,-1,-1,-3,-2,-18,-11,-18,-9,-19,-8,-19,-7,-19,-8,-19,-7,-20,-6,-21,-5,-22,-4,-23,-3,-23,-2,-24,-1,-25,0,-26,0,-26,1,-27,2,-28,3,-28,4,-29,5,-29,6,-29,7,-30,7,-30,8,-31,9,-31,9,-32,10,-32,10,-33,10,-33,11,-33,12,-32,15,-34,12,-34,13,-34,14,-34,14,-35,14,-35,14,-36,14,-36,14,-36,14,-37,14,-38,13,-38,12,-38,12,-38,12,-39,11,-39,11,-39,10,-39,9,-38,8,-38,7,-38,6,-38,4,-38,3,-37,1,-36,0,-36,-2,-9,-1,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,7,9,29,9,29,9,29,8,29,8,28,8,27,8,27,8,26,8,26,8,25,8,25,8,24,9,23,9,22,10,21,11,20,11,19,12,19,12,18,13,17,14,16,14,15,15,14,16,14,17,12,17,11,19,9,19,10,20,9,20,8,21,7,21,6,22,5,22,5,22,4,22,3,23,3,23,2,23,2,23,1,23,0,23,-1,23,-2,23,-3,23,-3,22,-4,22,-5,21,-5,21,-6,21,-7,20,-8,19,-8,18,-9,17,-13,17,-14,15,-14,14,-14,1,-2]"
CSI_DATA,92,94:3c:c6:0f:9a:61,-56,11,1,5,1,1,1,1,0,0,0,-94,1,13,2,102566960,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-7,7,-7,7,-6,8,-6,9,-6,9,-6,10,-5,10,-5,11,-5,11,-4,12,-4,12,-3,13,-3,13,-3,14,-3,14,-2,14,-2,15,-2,15,-1,16,-1,16,-1,16,-1,17,-1,17,0,17,0,17,0,18,0,9,1,18,1,18,1,19,1,19,1,19,1,19,1,19,1,19,0,19,0,20,0,20,0,20,0,20,-1,20,-1,20,-2,20,-2,20,-3,20,-3,19,-4,19,-4,19,-4,18,-5,18,-5,18,-6,17,-7,17,-2,4,0,0,0,0,0,0,0,0,-1,-1,-3,1,-17,10,-16,10,-15,11,-14,12,-13,13,-13,14,-11,16,-11,17,-11,17,-10,19,-9,20,-9,21,-9,22,-8,23,-7,24,-6,25,-5,25,-5,26,-4,27,-3,28,-3,28,-3,29,-2,30,-2,30,-2,31,-1,32,0,32,0,33,1,33,1,34,2,35,1,35,2,35,2,35,2,35,2,36,2,36,2,36,1,37,1,37,1,38,1,38,1,38,0,38,-1,38,-1,38,-2,39,-3,38,-4,38,-5,37,-6,37,-7,36,-8,35,-9,34,-10,34,-11,33,-13,33,-4,8,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,7,0,31,1,30,2,30,2,30,2,29,3,28,3,28,3,28,2,27,1,27,1,26,1,25,0,24,-1,24,-1,24,-2,23,-3,22,-4,21,-4,21,-5,20,-7,19,-7,19,-8,18,-10,18,-11,17,-12,17,-13,17,-14,16,-15,15,-15,15,-16,14,-17,14,-18,13,-19,13,-19,12,-20,11,-20,11,-21,10,-21,10,-22,9,-22,8,-23,7,-23,6,-23,6,-23,5,-23,4,-23,4,-23,3,-23,2,-22,1,-22,0,-22,-1,-22,-1,-21,-2,-20,-4,-20,-5,-19,-5,-19,-1,-3]"
CSI_DATA,93,94:3c:c6:0f:9a:61,-55,11,1,4,1,1,1,1,0,0,0,-94,1,13,2,102673477,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-7,-6,-8,-6,-8,-6,-8,-5,-9,-5,-9,-5,-10,-5,-11,-4,-11,-4,-11,-3,-12,-3,-12,-3,-13,-2,-13,-2,-14,-2,-14,-2,-14,-2,-14,-1,-15,-1,-15,-1,-16,-1,-16,-1,-15,0,-16,1,-16,1,-17,1,-9,0,-17,1,-17,1,-17,1,-17,1,-18,1,-18,1,-18,1,-18,1,-18,1,-18,1,-18,2,-19,1,-19,1,-19,0,-19,0,-19,0,-18,0,-18,-1,-18,-1,-18,-2,-17,-3,-17,-3,-17,-4,-17,-4,-16,-4,-16,-4,-4,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-3,-6,-16,-7,-15,-8,-14,-9,-13,-12,-12,-13,-12,-14,-11,-15,-11,-16,-11,-17,-10,-18,-9,-19,-9,-20,-8,-21,-8,-22,-7,-23,-6,-24,-6,-24,-6,-25,-6,-26,-5,-26,-4,-27,-4,-27,-4,-28,-3,-29,-3,-29,-3,-29,-2,-30,-1,-31,-1,-31,0,-32,-2,-32,0,-32,0,-32,0,-32,1,-33,1,-33,0,-34,0,-34,0,-34,0,-34,0,-34,0,-35,0,-35,0,-35,-1,-35,-3,-35,-3,-34,-3,-34,-4,-33,-5,-33,-6,-33,-7,-32,-7,-31,-8,-30,-9,-29,-11,-29,-11,-8,-3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-3,4,-11,20,-8,22,-4,17,-2,18,-3,26,-6,25,-5,21,-5,21,-7,22,-8,21,-7,21,-6,21,-5,21,-4,21,-4,20,-3,19,-2,18,-1,18,0,18,1,17,2,17,3,17,4,16,5,16,6,16,6,16,7,16,9,15,9,15,10,14,11,13,12,13,12,13,13,13,14,13,14,12,15,11,15,10,16,10,17,10,17,9,17,9,17,8,17,7,17,6,17,6,17,5,17,4,17,4,17,3,17,2,17,1,17,1,16,1,16,0,16,-1,16,-2,1,-1]"
CSI_DATA,94,94:3c:c6:0f:9a:61,-55,11,1,4,1,1,1,1,0,0,0,-94,1,13,2,102783463,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-7,5,-6,6,-6,6,-6,7,-6,8,-6,8,-6,8,-5,9,-5,9,-5,10,-5,11,-5,11,-4,11,-4,12,-4,12,-3,13,-3,13,-3,13,-3,13,-3,14,-3,14,-2,14,-2,15,-2,15,-2,15,-2,16,-1,8,-1,16,-1,16,-1,16,-1,16,-1,17,-1,17,-1,17,-2,17,-2,17,-2,18,-2,18,-2,17,-2,17,-3,17,-3,17,-3,17,-4,17,-4,17,-4,17,-5,16,-5,16,-6,16,-6,15,-7,15,-7,14,-7,14,-2,3,0,0,0,0,0,0,0,0,-1,0,-3,1,-17,8,-17,8,-15,8,-12,9,-11,11,-11,13,-11,13,-10,13,-10,14,-9,15,-9,16,-9,18,-8,19,-8,20,-7,20,-6,21,-5,22,-5,23,-5,24,-4,24,-4,25,-4,25,-4,26,-3,26,-3,27,-3,28,-2,29,-1,29,-1,29,0,30,2,30,0,30,0,30,0,31,0,31,0,31,0,32,0,32,0,33,0,33,0,33,0,33,0,33,-1,33,-2,33,-3,33,-3,33,-4,33,-5,32,-6,32,-7,32,-7,31,-8,31,-9,30,-10,29,-11,28,-12,27,-4,6,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,22,7,22,7,23,11,25,12,25,6,27,5,29,6,26,5,23,6,21,6,21,4,20,3,19,3,19,3,19,2,19,1,18,0,18,-1,18,-2,17,-3,17,-3,16,-5,16,-6,16,-7,15,-7,15,-8,15,-9,14,-10,14,-11,14,-12,13,-13,13,-14,12,-14,12,-15,12,-16,11,-16,11,-17,10,-17,9,-18,8,-18,8,-18,8,-19,7,-19,6,-18,6,-19,5,-19,4,-18,3,-18,3,-18,2,-19,2,-18,2,-17,1,-17,-1,-16,-2,-16,-4,-16,-5,-15,-1,-2]"
CSI_DATA,95,94:3c:c6:0f:9a:61,-57,11,1,5,1,1,1,1,0,0,0,-94,1,13,2,102890165,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-3,2,-9,2,-10,1,-10,0,-11,0,-12,-1,-12,-2,-12,-2,-13,-2,-13,-3,-14,-4,-14,-5,-14,-5,-15,-6,-15,-6,-15,-7,-15,-7,-15,-8,-16,-8,-16,-9,-16,-9,-16,-9,-16,-10,-16,-10,-16,-11,-17,-11,-17,-6,-9,-11,-17,-12,-17,-12,-17,-12,-17,-12,-18,-12,-18,-12,-18,-12,-18,-12,-18,-12,-19,-13,-19,-13,-19,-12,-19,-12,-19,-11,-20,-11,-20,-11,-20,-10,-20,-9,-20,-8,-20,-7,-20,-7,-20,-7,-20,-6,-20,-5,-20,-4,-20,-1,-5,0,0,0,0,0,0,0,0,-1,-1,1,-2,14,-14,11,-15,9,-18,8,-20,6,-19,5,-19,3,-21,2,-22,1,-22,0,-23,-1,-23,-2,-24,-3,-25,-4,-26,-5,-27,-6,-27,-8,-28,-10,-28,-10,-29,-11,-29,-12,-30,-12,-30,-13,-30,-14,-30,-15,-31,-15,-31,-16,-32,-17,-32,-17,-32,-18,-33,-16,-34,-19,-33,-20,-33,-21,-33,-21,-33,-21,-34,-21,-35,-21,-35,-21,-36,-20,-36,-20,-36,-20,-37,-20,-37,-20,-37,-19,-38,-18,-38,-18,-38,-17,-38,-16,-39,-14,-39,-13,-39,-12,-39,-10,-39,-9,-38,-8,-38,-6,-38,-4,-38,-1,-10,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-9,1,-36,7,-36,7,-35,7,-35,6,-34,6,-34,6,-34,6,-33,6,-32,6,-31,6,-30,6,-30,6,-28,7,-27,8,-27,8,-26,9,-24,10,-23,11,-22,11,-21,12,-20,13,-19,14,-18,14,-17,16,-16,17,-15,18,-16,18,-14,20,-12,20,-11,21,-10,22,-9,22,-9,22,-8,23,-8,24,-7,24,-6,24,-5,24,-3,25,-2,25,-2,25,-1,25,0,24,1,24,1,24,1,23,2,23,4,23,5,22,5,22,6,21,7,20,8,19,8,17,10,18,11,18,10,18,1,2]"
CSI_DATA,96,94:3c:c6:0f:9a:61,-54,11,1,4,1,1,1,1,0,0,0,-94,1,13,2,103005470,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-8,0,-7,-1,-7,-2,-8,-2,-8,-1,-9,1,-10,0,-11,0,-10,1,-10,2,-10,2,-11,2,-11,3,-11,3,-12,4,-12,4,-12,4,-12,5,-12,5,-12,5,-12,5,-12,6,-12,6,-12,6,-12,7,-13,7,-7,4,-12,8,-13,8,-13,8,-13,8,-13,8,-13,9,-13,9,-13,9,-13,9,-13,9,-13,9,-14,8,-14,8,-14,8,-14,8,-14,8,-14,8,-14,8,-14,8,-14,7,-14,7,-14,6,-15,6,-15,5,-14,5,-14,5,-4,1,0,0,0,0,0,0,0,0,-1,-1,-3,-6,-24,-39,-30,-29,-29,-27,-26,-28,-30,-15,-30,-13,-27,-12,-28,-8,-31,-3,-34,-1,-37,-2,-38,-1,-37,1,-39,3,-40,5,-40,6,-42,7,-43,9,-42,10,-42,12,-43,14,-44,15,-44,16,-45,17,-46,18,-46,20,-47,21,-48,21,-48,22,-48,24,-50,20,-48,25,-49,26,-49,28,-49,28,-50,29,-51,29,-52,29,-51,29,-51,29,-52,29,-53,29,-53,28,-54,28,-54,28,-54,28,-55,26,-56,26,-56,24,-55,23,-55,22,-55,20,-55,18,-55,16,-55,14,-55,12,-53,11,-14,2,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,11,12,44,11,43,9,45,7,41,6,39,7,41,5,41,6,39,9,37,9,36,9,35,10,34,11,33,11,32,13,31,15,29,16,28,17,27,17,26,18,24,20,23,21,22,22,21,23,20,24,18,26,18,26,18,28,15,29,14,30,12,31,11,32,10,33,9,34,8,34,7,34,5,35,4,36,3,35,3,36,1,36,-1,36,-3,36,-5,36,-6,36,-8,36,-8,36,-8,34,-10,34,-11,33,-11,30,-13,32,-18,33,-18,33,-11,21,-5,16,-9,14,-18,1,-3]"
CSI_DATA,97,94:3c:c6:0f:9a:61,-55,11,1,4,1,1,1,1,0,0,0,-94,1,13,2,103117159,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,5,-8,5,-9,5,-10,5,-10,5,-10,4,-11,3,-12,3,-12,3,-12,2,-13,2,-14,2,-14,1,-14,1,-15,1,-15,1,-16,0,-16,0,-16,-1,-17,-1,-17,-1,-17,-1,-17,-1,-18,-1,-18,-2,-19,-2,-19,-1,-10,-3,-19,-3,-19,-3,-20,-3,-20,-3,-20,-3,-20,-3,-20,-3,-20,-3,-20,-2,-21,-2,-21,-2,-21,-2,-21,-1,-21,-1,-21,-1,-21,0,-21,0,-21,1,-21,1,-20,2,-20,2,-20,3,-19,4,-19,4,-18,5,-18,1,-5,0,0,0,0,0,0,0,0,-1,-1,1,-2,15,-10,14,-12,13,-13,12,-14,11,-15,10,-16,10,-17,9,-18,8,-19,7,-21,7,-22,6,-22,6,-23,5,-24,4,-25,3,-26,3,-27,2,-28,2,-29,1,-30,0,-31,0,-31,0,-31,-1,-32,-1,-32,-2,-33,-2,-34,-2,-34,-3,-35,-3,-35,-4,-36,-4,-36,-5,-36,-5,-36,-6,-37,-5,-37,-5,-38,-5,-38,-5,-38,-5,-38,-4,-39,-4,-40,-3,-39,-3,-39,-3,-40,-2,-40,-1,-40,-1,-40,1,-39,1,-39,2,-38,4,-38,5,-37,6,-36,8,-35,8,-35,9,-33,2,-9,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-8,-1,-31,-2,-30,-2,-30,-2,-30,-2,-29,-2,-29,-2,-28,-2,-28,-2,-27,-2,-27,-1,-27,-1,-26,-1,-25,0,-24,1,-24,2,-23,3,-23,4,-22,4,-21,5,-20,6,-20,7,-19,8,-19,9,-18,10,-18,11,-18,12,-17,13,-16,14,-15,15,-15,16,-14,17,-13,17,-13,18,-13,19,-12,19,-11,20,-11,20,-10,21,-10,21,-9,21,-8,22,-7,22,-6,22,-6,22,-5,22,-5,22,-4,22,-3,21,-3,21,-2,21,-1,21,0,20,1,20,2,20,3,20,5,19,6,17,0,2]"
CSI_DATA,98,94:3c:c6:0f:9a:61,-57,11,1,5,1,1,1,1,0,0,0,-94,1,13,2,103233216,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-9,2,-9,2,-9,3,-9,4,-9,4,-9,5,-9,6,-9,6,-9,7,-9,8,-9,9,-9,9,-9,10,-8,10,-8,11,-8,11,-8,12,-8,12,-8,13,-8,13,-8,13,-8,14,-8,14,-8,14,-8,15,-8,15,-4,7,-8,16,-8,16,-8,16,-8,16,-8,16,-8,16,-8,16,-8,16,-9,17,-9,17,-9,17,-9,17,-9,17,-10,16,-10,17,-10,17,-10,16,-11,16,-11,16,-12,15,-12,14,-12,13,-12,13,-12,12,-13,12,-13,12,-4,2,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-19,0,-18,0,-17,2,-17,4,-17,5,-17,6,-16,7,-16,8,-16,9,-17,11,-17,12,-16,13,-16,14,-16,15,-16,17,-15,18,-15,19,-15,20,-15,21,-14,22,-14,23,-14,24,-14,25,-14,25,-15,26,-14,27,-14,28,-14,28,-14,29,-13,30,-11,31,-13,30,-13,31,-13,31,-13,32,-14,32,-14,33,-14,33,-14,33,-14,33,-14,33,-15,34,-16,33,-16,33,-16,33,-17,33,-18,32,-19,32,-19,31,-20,30,-21,29,-21,28,-22,27,-22,26,-23,25,-23,24,-23,23,-6,5,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6,4,28,17,28,18,27,18,26,19,26,19,26,19,25,18,24,17,23,16,23,16,23,14,23,13,23,13,22,12,22,11,22,10,22,8,22,7,21,6,22,5,21,5,21,3,21,1,21,0,21,-1,21,-2,21,-5,21,-5,21,-6,22,-7,22,-8,21,-9,21,-10,21,-10,21,-11,21,-12,20,-13,20,-14,19,-14,19,-15,18,-16,18,-17,17,-17,17,-17,16,-17,15,-18,15,-18,14,-18,13,-18,12,-18,11,-19,10,-19,9,-19,8,-19,7,-20,5,-20,4,-19,0,-3]"
CSI_DATA,99,94:3c:c6:0f:9a:61,-57,11,1,5,1,1,1,1,0,0,0,-94,1,13,2,103339273,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-3,-3,-9,-3,-9,-4,-9,-5,-9,-6,-9,-7,-9,-7,-9,-8,-9,-8,-9,-9,-9,-10,-9,-11,-9,-12,-9,-12,-9,-13,-9,-13,-9,-14,-9,-14,-9,-15,-9,-16,-8,-16,-8,-16,-8,-16,-8,-17,-8,-18,-8,-18,-8,-9,-4,-18,-8,-19,-8,-19,-7,-19,-7,-20,-7,-20,-7,-20,-8,-20,-8,-20,-8,-20,-8,-20,-8,-20,-8,-20,-8,-20,-8,-20,-9,-20,-9,-20,-10,-19,-10,-19,-11,-18,-11,-17,-11,-17,-12,-16,-12,-16,-12,-15,-13,-14,-13,-4,-4,0,0,0,0,0,0,0,0,-1,-1,0,-3,3,-17,2,-17,0,-17,-2,-17,-4,-18,-5,-18,-7,-18,-8,-18,-10,-18,-12,-18,-13,-18,-15,-18,-16,-18,-18,-17,-19,-18,-20,-17,-21,-17,-23,-17,-24,-17,-25,-17,-26,-17,-26,-17,-27,-16,-29,-16,-30,-16,-31,-15,-31,-15,-31,-15,-32,-15,-33,-15,-33,-15,-34,-15,-35,-14,-35,-14,-35,-14,-36,-14,-37,-14,-37,-14,-37,-14,-38,-14,-38,-15,-38,-15,-37,-16,-37,-16,-37,-17,-37,-17,-36,-18,-36,-19,-35,-19,-35,-20,-34,-20,-33,-21,-31,-21,-30,-22,-29,-23,-28,-24,-27,-25,-7,-7,-1,-1,-1,-1,-1,-1,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-9,6,-36,25,-36,25,-35,24,-35,24,-35,23,-34,22,-33,22,-32,22,-31,22,-30,21,-30,20,-28,20,-27,21,-26,21,-25,20,-23,20,-22,21,-21,20,-19,21,-17,21,-15,21,-14,21,-12,22,-11,22,-10,23,-9,23,-7,24,-5,24,-4,24,-3,24,-1,24,0,24,2,24,3,24,4,24,4,24,5,24,6,24,7,24,8,24,9,23,10,23,11,22,12,21,12,21,13,20,13,19,14,19,14,18,15,16,15,15,16,15,16,14,17,13,17,11,17,9,18,8,2,0]"
CSI_DATA,100,94:3c:c6:0f:9a:61,-57,11,1,5,1,1,1,1,0,0,0,-94,1,13,2,103458705,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,5,6,6,6,7,5,7,5,8,5,9,4,9,4,10,4,10,3,11,3,12,3,12,2,13,2,13,2,14,1,14,1,15,0,15,0,16,0,16,0,16,0,16,-1,17,-1,17,-1,17,-2,17,-2,9,-1,18,-2,19,-3,19,-3,19,-3,19,-3,19,-3,19,-2,19,-2,19,-3,20,-3,20,-3,20,-2,20,-2,21,-2,20,-2,20,-1,20,-1,20,0,20,0,20,1,19,2,19,2,19,3,18,3,18,4,17,4,4,1,0,0,0,0,0,0,0,0,-1,-1,1,1,10,15,11,14,11,13,12,12,11,10,12,9,14,8,15,8,16,8,17,7,18,6,19,5,20,4,21,3,22,2,23,2,24,1,26,0,26,0,27,-1,28,-2,29,-2,30,-3,30,-3,30,-4,31,-5,31,-5,32,-5,33,-6,33,-7,33,-10,34,-8,34,-8,35,-9,35,-8,35,-9,36,-9,36,-9,37,-9,37,-9,37,-9,38,-8,38,-8,38,-8,38,-7,38,-6,38,-5,38,-5,38,-4,38,-3,38,-2,37,-1,36,0,36,1,35,3,35,4,34,5,8,1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-11,13,-41,13,-41,13,-40,14,-40,14,-39,14,-38,13,-37,13,-37,13,-36,12,-35,12,-34,11,-33,10,-32,9,-31,8,-30,7,-29,5,-28,4,-27,3,-27,2,-26,1,-25,-1,-25,-3,-24,-4,-24,-6,-23,-7,-23,-10,-21,-10,-22,-11,-21,-12,-21,-13,-20,-14,-19,-16,-19,-17,-18,-17,-17,-18,-16,-19,-16,-20,-15,-20,-15,-20,-14,-21,-14,-21,-13,-21,-12,-22,-11,-22,-11,-21,-11,-21,-9,-22,-8,-22,-7,-22,-6,-21,-5,-21,-4,-20,-3,-19,0,-18,1,-18,2,-17,3,-3,0]"
CSI_DATA,101,94:3c:c6:0f:9a:61,-55,11,1,5,1,1,1,1,0,0,0,-94,1,13,2,103564565,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-3,4,-11,3,-12,3,-12,2,-12,2,-13,1,-13,0,-13,0,-14,-1,-14,-2,-15,-2,-15,-3,-15,-3,-15,-4,-16,-4,-16,-5,-16,-5,-17,-6,-17,-6,-17,-7,-17,-7,-17,-8,-18,-8,-18,-8,-18,-9,-18,-9,-18,-5,-9,-9,-19,-10,-19,-11,-19,-11,-19,-11,-19,-11,-20,-11,-20,-11,-20,-11,-20,-11,-21,-11,-21,-11,-21,-10,-21,-10,-21,-10,-22,-10,-22,-9,-22,-8,-22,-8,-22,-7,-22,-7,-22,-6,-22,-6,-22,-5,-22,-4,-22,-3,-21,-1,-6,0,0,0,0,0,0,0,0,-1,-1,1,-3,10,-20,9,-20,7,-20,6,-21,6,-22,5,-22,4,-22,3,-23,2,-24,0,-24,-1,-25,-2,-26,-3,-27,-4,-27,-6,-28,-7,-28,-8,-29,-9,-29,-10,-29,-10,-30,-11,-30,-12,-31,-13,-31,-14,-32,-15,-32,-16,-32,-17,-33,-17,-33,-18,-33,-19,-33,-21,-33,-20,-34,-21,-34,-21,-34,-21,-35,-22,-35,-22,-36,-21,-36,-22,-36,-22,-37,-22,-37,-22,-38,-21,-38,-21,-39,-21,-39,-20,-40,-19,-40,-18,-40,-17,-41,-16,-41,-15,-42,-14,-42,-12,-41,-11,-41,-10,-41,-9,-41,-7,-41,-2,-11,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-9,4,-32,19,-32,19,-32,18,-32,17,-31,16,-31,16,-30,16,-30,16,-29,15,-29,15,-27,15,-26,15,-26,15,-24,15,-23,15,-22,16,-21,16,-20,16,-18,17,-17,17,-16,18,-15,19,-14,19,-13,20,-11,21,-11,21,-7,23,-8,22,-7,23,-6,23,-5,24,-4,25,-3,25,-2,25,-2,26,-1,26,0,26,1,26,2,26,3,26,4,26,5,26,6,25,6,25,7,25,8,25,8,24,9,24,9,24,10,23,11,22,12,21,12,21,15,18,16,17,17,16,17,15,2,1]"
