type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,158,94:3c:c6:0f:9a:61,-57,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,89867939,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,1,2,6,3,6,3,6,4,6,4,6,5,6,5,6,5,6,6,6,6,6,7,6,7,6,8,6,8,5,8,5,9,5,9,5,9,5,9,5,10,5,10,5,10,5,10,4,11,4,11,4,11,4,5,2,11,4,12,4,12,4,12,4,12,4,12,4,12,4,12,4,12,4,12,4,12,4,12,5,12,5,12,5,12,5,11,6,11,6,11,6,10,6,10,7,9,7,9,7,8,7,8,7,7,8,7,8,1,2,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,13,0,13,2,13,3,13,4,12,5,13,6,12,7,12,8,12,9,12,9,12,10,12,11,11,12,11,13,11,14,11,14,11,15,11,16,11,16,11,17,10,18,10,18,10,18,10,19,10,20,9,20,9,20,9,21,9,21,9,22,10,21,9,22,8,22,8,22,8,23,8,23,9,23,9,23,9,23,9,23,9,23,10,23,10,23,11,22,11,22,11,22,12,21,12,21,13,20,13,19,14,18,14,17,14,16,14,15,15,14,15,12,15,2,3,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,4,-9,19,-35,17,-40,14,-39,16,-32,19,-31,21,-34,22,-31,22,-31,21,-33,20,-33,19,-31,18,-30,18,-30,17,-29,16,-28,14,-28,13,-27,13,-27,12,-26,11,-26,10,-25,8,-25,7,-24,6,-24,5,-24,4,-24,4,-24,2,-23,1,-22,0,-22,-2,-22,-2,-21,-3,-21,-4,-21,-5,-21,-6,-20,-7,-19,-8,-19,-8,-18,-9,-18,-9,-17,-10,-17,-10,-16,-11,-15,-11,-15,-12,-14,-13,-13,-13,-12,-13,-11,-13,-11,-13,-10,-14,-9,-14,-8,-14,-8,-14,-7,-14,-6,-14,-4,-2,-1]"
CSI_DATA,159,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,89966894,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-5,7,-4,7,-3,7,-3,8,-3,9,-3,9,-3,9,-2,9,-2,9,-2,10,-1,10,-1,10,0,11,0,11,0,12,0,12,1,12,1,12,1,12,1,12,1,13,2,13,2,13,2,13,2,13,3,14,1,7,3,14,3,14,3,14,3,14,3,14,3,14,3,14,3,14,2,15,2,15,2,14,2,14,2,14,1,14,1,14,0,14,0,14,0,14,-1,14,-1,13,-2,13,-2,13,-2,13,-3,12,-4,11,-4,11,-1,2,0,0,0,0,0,0,0,0,-1,0,-3,1,-12,9,-11,9,-11,10,-10,11,-9,12,-8,13,-8,13,-7,14,-7,15,-6,16,-6,16,-5,17,-5,18,-4,19,-3,19,-3,20,-2,20,-1,21,-1,22,0,22,0,23,1,23,1,23,1,24,2,24,2,24,2,25,3,25,3,26,3,26,2,27,4,26,4,26,4,26,4,27,4,27,4,27,4,27,4,28,4,28,3,28,3,28,2,28,2,27,1,27,0,27,0,27,-1,27,-1,26,-2,26,-3,26,-4,25,-5,24,-6,23,-7,23,-8,22,-8,21,-3,6,-1,1,0,-1,0,-1,-1,-1,0,0,0,0,-2,0,-1,-1,2,-1,12,-4,42,-12,42,-10,42,-9,41,-8,41,-7,40,-7,40,-6,39,-5,38,-5,38,-5,37,-5,36,-5,35,-5,34,-5,33,-5,31,-5,30,-6,29,-6,28,-7,27,-7,26,-8,25,-9,24,-10,23,-11,22,-11,21,-12,21,-11,19,-13,18,-14,17,-14,16,-15,15,-16,14,-16,14,-17,13,-17,12,-18,11,-18,10,-18,9,-18,9,-18,8,-19,7,-19,6,-19,5,-19,4,-19,3,-18,2,-18,1,-18,1,-18,0,-18,-1,-18,-2,-17,-2,-17,-2,-16,-3,-15,-4,-15,-5,-14,-2,-3]"
CSI_DATA,160,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,90065717,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-1,-9,-1,-9,-1,-10,0,-10,0,-10,1,-11,1,-11,2,-11,2,-11,3,-11,3,-12,4,-12,4,-12,4,-12,5,-12,5,-12,6,-12,6,-12,6,-12,7,-12,7,-12,7,-12,7,-12,8,-12,8,-13,8,-13,8,-7,4,-12,9,-13,9,-13,10,-13,10,-13,10,-13,10,-13,10,-13,10,-13,10,-13,10,-14,9,-14,9,-14,8,-14,8,-14,9,-14,8,-14,8,-14,7,-14,7,-14,6,-14,5,-14,5,-14,4,-14,4,-13,3,-13,3,-4,0,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-16,-5,-17,-4,-17,-2,-16,-1,-17,-1,-17,0,-18,1,-18,2,-19,3,-20,4,-20,5,-20,6,-20,6,-20,7,-21,8,-21,9,-21,10,-21,11,-21,12,-21,13,-21,13,-22,14,-22,15,-22,15,-22,16,-22,16,-22,16,-22,17,-22,18,-22,18,-21,20,-22,19,-22,19,-22,20,-22,20,-22,20,-23,20,-23,20,-23,20,-23,20,-23,20,-24,19,-25,19,-24,18,-24,18,-24,18,-25,17,-25,17,-25,16,-25,15,-25,13,-25,12,-25,11,-25,10,-25,9,-25,8,-24,7,-6,1,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6,7,27,31,26,32,25,32,25,33,24,32,24,32,23,32,22,31,21,31,21,30,20,30,20,29,19,28,19,27,19,26,19,24,19,23,19,22,19,21,19,19,19,18,19,17,19,16,20,15,20,14,20,12,21,10,21,10,21,8,21,7,21,6,21,5,22,4,22,3,21,2,21,1,20,1,21,0,21,-1,20,-2,20,-3,19,-4,19,-5,19,-6,18,-6,17,-7,17,-8,16,-8,16,-9,15,-10,14,-10,14,-11,13,-11,11,-13,10,-13,9,-14,8,-14,0,-2]"
CSI_DATA,161,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,90178179,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-2,2,-8,2,-9,2,-9,1,-10,1,-10,0,-10,0,-10,-1,-11,-1,-11,-1,-11,-2,-12,-2,-12,-3,-12,-3,-12,-3,-12,-4,-13,-4,-13,-5,-13,-5,-13,-6,-13,-6,-13,-6,-13,-6,-13,-6,-13,-7,-14,-7,-14,-4,-7,-7,-14,-8,-14,-8,-14,-8,-14,-8,-14,-8,-14,-8,-14,-7,-14,-7,-14,-7,-15,-7,-15,-7,-15,-7,-15,-7,-15,-6,-15,-6,-15,-6,-15,-5,-15,-4,-15,-4,-15,-3,-14,-3,-14,-2,-14,-2,-14,-1,-14,0,-13,0,-4,0,0,0,0,0,0,0,0,-1,-1,1,-2,10,-13,9,-14,8,-15,7,-15,5,-16,5,-16,4,-17,3,-18,2,-18,1,-19,0,-19,0,-20,-1,-20,-2,-20,-3,-21,-3,-21,-4,-22,-5,-23,-6,-23,-6,-23,-7,-23,-8,-24,-8,-24,-9,-24,-9,-25,-10,-25,-10,-25,-11,-25,-11,-26,-12,-26,-12,-27,-13,-26,-13,-26,-13,-26,-13,-26,-13,-26,-13,-27,-13,-27,-13,-28,-13,-28,-12,-28,-12,-28,-11,-28,-11,-29,-11,-29,-10,-29,-10,-28,-9,-28,-8,-28,-7,-28,-6,-28,-5,-27,-4,-27,-3,-26,-2,-26,-1,-26,0,-25,0,-7,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-10,5,-38,22,-39,21,-39,20,-39,20,-39,19,-38,18,-37,17,-38,16,-37,16,-36,15,-35,15,-35,15,-34,15,-33,15,-32,15,-31,15,-29,15,-28,15,-27,15,-26,15,-25,15,-23,16,-22,16,-21,17,-20,18,-19,18,-18,18,-17,19,-16,19,-14,20,-13,20,-12,20,-11,20,-10,21,-10,21,-9,21,-8,21,-7,21,-6,21,-5,22,-3,21,-3,21,-2,21,-1,20,0,20,0,20,1,20,2,19,2,18,3,18,4,17,5,17,5,17,6,16,8,15,8,14,8,14,0,1]"
CSI_DATA,162,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,90291099,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,2,-1,8,0,8,0,8,1,8,1,8,2,8,2,8,3,9,4,9,4,9,5,9,5,9,5,9,6,9,6,9,7,9,7,9,8,9,8,9,8,9,9,9,9,9,9,9,10,9,10,9,10,9,5,4,10,9,11,9,11,9,11,9,11,9,11,9,11,9,11,9,11,10,11,10,11,10,11,10,10,10,10,10,10,11,10,11,10,11,9,11,9,11,8,11,8,11,7,11,7,11,6,12,5,12,5,11,1,2,0,0,0,0,0,0,0,0,-1,-1,-1,1,-2,15,-1,14,0,14,1,14,1,15,2,15,3,14,4,15,5,15,7,15,8,15,8,16,9,16,10,16,11,16,12,16,13,16,14,16,15,16,16,16,16,15,17,15,17,15,18,15,18,15,19,15,20,15,20,15,21,16,21,15,23,14,22,16,22,16,22,15,23,15,23,15,23,15,23,16,24,16,24,16,24,16,23,17,23,18,22,18,22,18,22,18,21,19,21,19,20,19,19,20,18,20,17,20,16,20,15,20,13,21,12,21,12,20,2,5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,6,-9,26,-36,26,-36,26,-36,27,-34,27,-33,27,-33,27,-32,27,-32,27,-31,26,-30,26,-29,25,-29,24,-28,24,-28,23,-27,21,-27,20,-26,19,-26,18,-26,17,-25,15,-25,14,-25,13,-25,11,-25,10,-25,9,-25,4,-26,6,-24,5,-24,4,-24,3,-24,2,-24,1,-24,0,-24,-1,-24,-2,-24,-3,-23,-4,-23,-5,-22,-5,-22,-6,-21,-7,-21,-8,-21,-8,-20,-9,-19,-10,-18,-11,-17,-11,-17,-12,-16,-12,-15,-12,-15,-12,-14,-13,-13,-15,-10,-15,-9,-16,-7,-16,-7,-3,-1]"
CSI_DATA,163,94:3c:c6:0f:9a:61,-58,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,90395613,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-3,0,-10,0,-10,-1,-10,-1,-10,-2,-11,-3,-11,-3,-11,-4,-11,-4,-12,-5,-12,-5,-12,-6,-12,-6,-12,-7,-12,-7,-12,-8,-12,-8,-12,-9,-12,-9,-12,-9,-12,-10,-13,-10,-13,-10,-13,-11,-13,-11,-13,-11,-13,-6,-7,-12,-13,-12,-13,-12,-13,-12,-13,-12,-13,-12,-13,-12,-13,-12,-13,-12,-14,-12,-14,-12,-13,-12,-14,-12,-14,-12,-14,-11,-14,-11,-14,-11,-14,-11,-15,-10,-15,-9,-15,-9,-15,-8,-15,-8,-15,-7,-15,-6,-15,-6,-15,-2,-4,0,0,0,0,0,0,0,0,-1,-1,0,-2,8,-15,7,-16,6,-16,4,-17,2,-18,1,-19,0,-19,-1,-20,-2,-20,-4,-21,-5,-21,-5,-22,-6,-22,-7,-22,-9,-22,-9,-23,-10,-23,-11,-24,-12,-24,-13,-24,-14,-24,-14,-24,-15,-25,-15,-25,-16,-25,-16,-25,-17,-25,-18,-25,-19,-25,-19,-25,-18,-27,-20,-26,-20,-26,-20,-26,-20,-26,-21,-26,-21,-26,-21,-26,-21,-27,-21,-27,-21,-27,-20,-27,-20,-28,-20,-28,-19,-28,-18,-28,-18,-29,-17,-29,-16,-29,-15,-29,-15,-29,-14,-29,-12,-29,-11,-28,-10,-29,-9,-29,-8,-28,-2,-7,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-11,5,-42,23,-43,22,-43,21,-43,20,-42,20,-41,19,-41,19,-40,18,-39,17,-39,17,-37,17,-36,17,-35,17,-35,16,-33,16,-32,16,-30,17,-29,17,-28,17,-26,17,-24,17,-23,18,-22,18,-21,19,-19,20,-18,20,-17,20,-15,21,-14,21,-13,21,-12,22,-11,22,-10,22,-9,23,-8,23,-7,23,-6,23,-5,23,-4,23,-2,23,-2,22,-1,22,0,21,1,21,2,20,3,20,3,19,4,19,5,18,6,18,7,16,8,16,8,15,9,15,10,14,10,13,10,12,1,1]"
CSI_DATA,164,94:3c:c6:0f:9a:61,-57,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,90514786,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-2,8,-6,7,-6,7,-7,7,-7,7,-8,7,-8,6,-9,6,-9,6,-10,5,-11,5,-11,5,-11,5,-12,5,-12,5,-12,5,-13,5,-13,4,-13,4,-13,4,-14,4,-14,4,-14,4,-15,4,-15,4,-15,4,-15,2,-8,3,-16,3,-16,3,-16,3,-16,3,-16,3,-16,4,-16,4,-16,4,-17,4,-17,4,-17,4,-17,4,-16,4,-17,5,-17,5,-16,6,-16,6,-16,6,-16,7,-15,7,-15,8,-14,8,-14,8,-13,8,-13,8,-12,2,-3,0,0,0,0,0,0,0,0,-1,-1,1,-1,17,-3,17,-5,16,-6,15,-7,15,-9,15,-10,15,-11,14,-12,14,-13,14,-14,13,-15,13,-16,13,-17,12,-18,12,-19,12,-20,12,-21,12,-22,12,-22,11,-23,11,-24,11,-24,10,-24,10,-25,10,-25,10,-26,9,-27,9,-27,9,-28,9,-28,10,-28,9,-29,9,-29,8,-29,9,-29,9,-30,9,-30,10,-30,10,-30,10,-30,10,-31,10,-31,10,-31,11,-31,12,-30,12,-30,13,-29,13,-28,13,-28,14,-27,15,-26,16,-26,17,-25,17,-24,17,-23,17,-22,18,-21,4,-6,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-10,-3,-37,-10,-37,-10,-36,-11,-36,-11,-36,-11,-35,-11,-34,-11,-33,-11,-33,-11,-33,-10,-32,-10,-31,-9,-31,-9,-30,-8,-29,-8,-28,-7,-28,-6,-27,-5,-26,-4,-26,-4,-25,-3,-25,-2,-25,0,-25,2,-24,3,-24,4,-23,3,-23,5,-23,6,-22,7,-21,8,-21,8,-21,9,-20,9,-20,10,-19,11,-19,12,-18,13,-17,13,-17,14,-16,14,-15,15,-15,15,-13,15,-12,15,-12,15,-11,15,-10,16,-9,17,-8,17,-7,17,-7,17,-5,17,-6,17,-4,16,-3,16,-2,16,-1,1]"
CSI_DATA,165,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,90628286,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,1,2,6,3,6,3,6,3,6,4,5,4,5,4,5,5,5,5,5,5,5,6,5,6,5,7,5,7,5,7,5,7,5,8,5,8,5,8,5,9,5,9,5,9,5,9,5,9,5,10,5,10,4,5,2,10,5,10,5,10,5,10,5,10,5,10,5,10,5,11,5,10,5,10,5,10,5,10,5,10,6,10,6,10,6,9,6,9,7,9,7,8,7,8,7,7,7,7,8,7,7,6,8,5,8,5,7,1,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,12,-1,12,0,12,1,12,3,11,4,12,4,11,5,11,6,11,7,11,8,11,8,11,9,11,10,11,10,11,11,11,12,11,12,11,13,11,13,11,14,11,14,11,15,11,15,11,16,11,16,11,16,11,17,11,17,11,18,11,17,14,18,11,18,11,18,11,18,11,19,11,19,12,19,12,19,12,19,13,18,13,18,13,18,13,18,13,17,14,17,14,16,15,16,15,15,15,14,16,14,16,13,16,12,16,11,16,9,16,9,16,10,15,2,3,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,1,-9,7,-34,7,-33,7,-33,7,-33,8,-32,9,-32,9,-31,9,-30,9,-30,9,-29,9,-28,8,-28,8,-27,8,-27,8,-26,7,-25,6,-24,5,-24,5,-23,4,-23,3,-22,2,-22,1,-21,1,-21,0,-21,-1,-21,-1,-21,-3,-20,-3,-19,-4,-19,-5,-19,-5,-18,-6,-18,-7,-18,-7,-18,-8,-17,-8,-16,-9,-16,-9,-15,-10,-15,-10,-15,-11,-14,-11,-14,-11,-13,-12,-13,-12,-12,-12,-12,-13,-11,-13,-10,-13,-10,-13,-9,-13,-8,-13,-8,-13,-8,-12,-7,-12,-6,-12,-5,-2,-1]"
CSI_DATA,166,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,90728913,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-1,7,-2,6,-2,6,-3,6,-4,7,-4,7,-5,7,-5,7,-6,7,-6,7,-7,7,-8,7,-8,7,-8,7,-8,7,-8,7,-9,7,-9,7,-9,7,-9,7,-9,7,-10,7,-10,7,-10,7,-10,7,-11,7,-11,3,-6,7,-12,7,-11,7,-11,7,-11,7,-11,8,-12,8,-11,8,-11,8,-12,8,-12,8,-12,8,-11,8,-11,9,-11,9,-11,9,-10,9,-10,9,-10,9,-9,9,-8,10,-8,10,-7,9,-7,9,-6,10,-6,10,-6,2,-2,0,0,0,0,0,0,0,0,-1,-1,1,1,11,9,13,6,15,4,13,1,12,-3,13,-3,14,-3,14,-6,14,-6,13,-6,13,-7,13,-9,14,-9,15,-9,15,-10,15,-12,15,-12,15,-12,15,-12,15,-14,15,-15,15,-15,16,-15,15,-16,15,-16,16,-17,16,-17,15,-18,15,-18,15,-19,18,-17,16,-19,16,-19,16,-19,16,-19,16,-19,17,-19,17,-19,17,-19,17,-20,17,-20,17,-19,18,-19,18,-19,18,-18,19,-17,19,-17,19,-16,19,-15,19,-14,20,-13,20,-13,19,-12,19,-11,19,-10,19,-9,19,-9,4,-3,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-8,-6,-32,-21,-32,-21,-31,-22,-31,-22,-30,-22,-29,-22,-28,-22,-28,-22,-27,-22,-26,-21,-26,-21,-25,-20,-24,-20,-24,-19,-24,-18,-23,-17,-23,-16,-22,-15,-22,-14,-21,-13,-22,-13,-22,-12,-21,-10,-21,-9,-21,-8,-21,-7,-19,-10,-21,-5,-21,-4,-21,-3,-20,-2,-20,-1,-20,0,-20,1,-20,2,-20,2,-20,3,-20,3,-20,4,-20,5,-19,5,-18,6,-17,6,-17,6,-17,7,-16,8,-15,8,-15,9,-15,9,-14,9,-12,10,-11,10,-11,10,-10,6,-7,9,-9,10,-11,10,-2,1]"
CSI_DATA,167,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,90836943,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-1,-9,-1,-9,-1,-9,-1,-9,-1,-9,0,-9,0,-9,0,-10,1,-10,2,-10,3,-10,3,-11,3,-11,3,-11,4,-11,4,-11,4,-11,5,-11,5,-12,5,-12,5,-11,5,-11,5,-11,5,-12,6,-12,6,-12,6,-6,3,-12,6,-12,6,-12,7,-12,7,-12,7,-13,7,-13,7,-13,6,-13,6,-13,7,-13,6,-13,6,-13,6,-13,5,-13,5,-13,5,-13,5,-13,4,-13,4,-13,3,-13,3,-13,2,-12,2,-12,1,-12,1,-11,1,-3,0,0,0,0,0,0,0,0,0,-1,-1,-4,-2,-23,-13,-20,-11,-23,-11,-24,-8,-26,-5,-27,-6,-31,-6,-33,-3,-34,0,-35,0,-35,1,-36,3,-36,5,-37,5,-38,6,-41,7,-41,9,-41,11,-42,12,-41,13,-42,15,-43,16,-44,17,-45,18,-44,18,-44,18,-44,19,-45,20,-45,21,-45,23,-46,21,-45,23,-46,23,-46,24,-47,23,-47,23,-48,23,-48,23,-48,23,-49,22,-50,22,-50,21,-50,20,-50,19,-49,18,-49,17,-49,16,-49,15,-48,13,-48,11,-48,9,-48,7,-47,5,-46,3,-45,2,-43,0,-43,-1,-11,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,10,14,42,59,41,58,40,58,39,59,38,59,36,58,34,58,33,57,32,56,31,56,31,54,30,52,29,50,29,48,28,46,28,45,29,42,29,40,28,38,28,36,29,34,30,32,31,30,31,27,31,26,32,24,31,22,33,20,34,18,34,16,34,14,34,12,36,10,37,10,36,9,35,8,36,6,35,3,33,2,32,2,33,-1,34,-3,35,-4,33,-6,32,-7,33,-9,31,-10,28,-10,28,-11,27,-12,26,-14,26,-17,26,-17,26,-13,23,-15,24,-21,25,-24,2,-3]"
CSI_DATA,168,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,90946535,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,2,-1,9,-1,9,0,9,1,10,1,10,1,10,2,10,2,11,3,11,3,11,4,11,4,12,5,12,5,12,6,12,6,12,7,12,7,12,7,12,8,12,8,12,8,12,8,13,9,13,9,12,9,12,4,6,10,12,10,12,10,12,10,12,10,12,10,12,10,13,10,13,10,13,10,13,10,14,10,13,10,13,9,13,9,13,9,14,8,14,8,14,7,14,6,14,6,14,5,13,5,13,4,13,3,13,2,13,0,3,0,0,0,0,0,0,0,0,-1,-1,-1,1,-6,15,-5,16,-4,16,-2,17,-2,17,-1,18,0,18,2,19,2,19,3,19,5,20,5,20,6,21,7,22,8,22,9,22,10,22,11,22,12,23,12,23,13,23,14,23,14,23,15,23,15,23,16,24,16,24,17,24,17,23,18,24,19,23,19,24,19,23,20,23,20,24,20,24,19,24,19,25,20,25,20,25,20,25,19,25,19,25,18,25,17,26,17,26,16,26,15,26,14,26,14,26,12,27,11,26,10,26,9,25,7,25,6,25,5,25,1,6,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-6,41,-22,41,-22,42,-22,42,-21,41,-20,41,-19,40,-18,40,-17,39,-17,39,-16,37,-16,36,-15,35,-15,33,-16,32,-16,30,-16,29,-16,27,-16,26,-16,25,-17,23,-17,21,-18,20,-18,19,-19,18,-19,17,-20,14,-22,14,-21,13,-21,11,-21,10,-22,9,-22,8,-23,7,-22,6,-23,5,-23,4,-23,3,-23,2,-22,1,-22,0,-22,-1,-21,-2,-21,-3,-21,-4,-21,-5,-21,-6,-20,-7,-19,-8,-18,-8,-18,-9,-17,-10,-16,-10,-15,-12,-13,-12,-12,-13,-12,-14,-11,-2,-2]"
CSI_DATA,169,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,91057418,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-5,7,-4,7,-3,8,-3,8,-3,9,-2,9,-2,10,-2,10,-2,10,-1,10,0,11,0,11,0,11,1,11,1,12,1,12,1,12,1,12,1,12,2,12,2,12,2,13,3,13,3,13,3,13,4,13,2,7,4,14,4,14,4,14,4,14,4,14,4,14,4,14,4,14,4,14,4,14,4,14,4,14,3,14,3,14,2,14,2,14,2,14,1,14,1,14,0,14,-1,13,-1,13,-1,12,-1,12,-2,12,-2,12,-1,3,0,0,0,0,0,0,0,0,-1,-1,-2,0,-14,5,-14,6,-14,9,-13,10,-10,12,-9,13,-9,14,-8,15,-8,16,-7,17,-6,17,-6,18,-6,19,-5,19,-4,20,-3,20,-3,21,-3,22,-2,22,-2,22,-1,23,-1,23,0,24,0,24,1,24,1,24,2,25,2,25,3,26,3,26,0,28,4,27,3,26,3,26,4,26,4,27,3,27,3,27,4,27,3,28,3,28,3,27,2,28,2,28,1,28,1,27,0,27,-1,27,-2,27,-2,26,-3,25,-4,25,-5,24,-5,23,-6,23,-6,22,-8,22,-3,5,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,44,-4,44,-3,44,-2,44,-1,43,-1,42,0,41,0,40,0,40,1,39,1,37,0,36,0,35,0,35,0,34,0,32,-1,30,-1,30,-2,29,-3,28,-4,27,-5,26,-6,24,-7,23,-8,23,-9,22,-10,23,-8,21,-12,20,-12,19,-13,18,-13,17,-14,16,-15,15,-15,14,-16,14,-16,13,-17,12,-17,11,-18,10,-18,9,-18,8,-18,8,-18,7,-19,6,-19,5,-19,3,-19,2,-18,2,-18,1,-18,0,-18,-1,-17,-2,-17,-1,-17,-1,-17,-2,-17,-4,-16,-1,-2]"
CSI_DATA,170,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,91163448,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-8,6,-8,6,-7,7,-7,8,-7,8,-7,8,-7,9,-6,10,-6,10,-6,11,-6,11,-5,12,-5,12,-5,13,-5,13,-5,13,-4,14,-4,14,-4,14,-4,14,-4,14,-4,15,-3,15,-3,15,-3,15,-3,16,-2,8,-3,16,-3,16,-2,16,-2,16,-3,16,-3,16,-3,16,-3,16,-3,16,-3,17,-3,17,-3,16,-4,16,-4,16,-5,16,-5,16,-5,15,-6,15,-6,15,-6,14,-7,14,-7,13,-7,13,-8,12,-8,12,-8,11,-2,2,0,0,0,0,0,0,0,0,-1,-1,-3,0,-19,0,-18,2,-18,4,-18,5,-16,9,-16,10,-16,11,-15,12,-15,13,-15,14,-15,15,-14,16,-14,17,-14,18,-13,19,-13,20,-13,21,-13,22,-13,23,-12,23,-12,24,-12,25,-12,25,-11,25,-11,26,-11,27,-10,28,-10,28,-10,28,-10,28,-14,27,-10,29,-10,29,-10,29,-9,29,-9,29,-10,29,-10,30,-10,30,-10,30,-11,30,-11,30,-11,29,-12,29,-13,29,-13,29,-14,28,-14,27,-15,26,-15,25,-16,25,-17,24,-17,23,-18,22,-18,20,-18,19,-17,18,-5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,2,48,10,47,11,47,12,47,13,46,13,44,13,43,14,43,14,42,14,41,14,40,13,39,13,38,12,37,12,36,11,35,10,33,9,32,8,31,7,31,6,30,4,29,3,29,1,28,0,27,-1,26,-2,27,1,26,-5,25,-5,24,-6,23,-8,23,-9,22,-9,22,-10,21,-12,21,-12,20,-13,19,-14,18,-14,18,-15,17,-16,16,-16,15,-16,14,-17,13,-17,12,-18,11,-18,10,-18,9,-19,8,-19,7,-18,6,-19,5,-19,7,-18,6,-18,5,-18,4,-19,0,-3]"
