ping      csi -o csi> ping 192.168, .4.1 csi> type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,146,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,67807599,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-1,14,-2,13,-3,13,-3,13,-3,13,-3,13,-4,13,-4,13,-4,13,-5,12,-5,13,-5,13,-6,12,-6,12,-6,12,-6,12,-6,12,-7,12,-7,12,-7,12,-7,12,-7,12,-8,12,-8,11,-8,11,-9,12,-9,6,-5,11,-10,11,-10,11,-10,12,-10,12,-10,12,-10,12,-10,12,-11,13,-11,13,-11,13,-11,13,-11,14,-11,14,-11,14,-10,15,-10,15,-10,15,-9,16,-9,16,-9,16,-8,16,-8,16,-7,17,-7,17,-6,17,-5,4,-2,0,0,0,0,0,0,0,0,-1,-1,3,-1,26,0,26,0,26,-1,26,-2,26,-3,26,-4,26,-4,25,-5,25,-6,25,-6,25,-6,25,-7,24,-7,24,-8,24,-8,24,-9,24,-10,24,-10,24,-11,24,-11,23,-12,23,-12,23,-12,23,-12,23,-13,23,-14,23,-15,23,-15,22,-15,22,-16,23,-16,22,-17,22,-17,22,-18,23,-18,23,-18,23,-19,24,-19,24,-19,25,-20,25,-20,26,-20,26,-19,27,-19,27,-19,27,-19,28,-18,29,-18,29,-17,30,-17,30,-16,31,-15,32,-14,32,-13,32,-11,32,-10,33,-10,8,-3,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-6,8,-23,35,-24,34,-25,33,-25,32,-26,31,-27,30,-27,30,-28,29,-28,28,-28,27,-29,26,-29,25,-28,25,-28,25,-28,24,-28,23,-27,23,-27,22,-26,21,-26,21,-25,20,-24,20,-24,20,-23,20,-22,20,-22,21,-23,19,-21,20,-20,20,-19,20,-19,20,-18,20,-17,20,-16,20,-16,20,-15,21,-15,21,-14,21,-13,21,-12,21,-12,21,-11,21,-10,21,-9,21,-8,22,-8,22,-7,22,-6,23,-6,23,-5,23,-4,24,-3,24,-3,24,-4,24,-3,25,-2,25,-1,26,-1,3]"
CSI_DATA,147,94:3c:c6:0f:9a:61,-42,11,1,6,1,1,1,1,0,0,0,-89,1,13,2,67916827,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-4,4,-14,3,-13,3,-13,2,-14,2,-14,2,-14,2,-14,2,-14,1,-14,1,-14,1,-14,1,-14,0,-14,0,-14,0,-14,-1,-14,-1,-14,-1,-14,-2,-14,-2,-14,-2,-14,-2,-14,-3,-14,-3,-14,-3,-14,-4,-14,-2,-7,-4,-14,-5,-15,-5,-15,-5,-15,-5,-15,-5,-16,-5,-16,-5,-15,-5,-16,-5,-16,-5,-16,-5,-16,-5,-17,-5,-17,-5,-17,-4,-17,-4,-17,-4,-18,-3,-18,-3,-18,-2,-18,-2,-18,-1,-18,-1,-18,0,-18,1,-18,0,-5,0,0,0,0,0,0,0,0,-1,-1,0,-4,6,-26,6,-25,6,-25,6,-25,6,-26,5,-26,5,-26,4,-26,3,-26,3,-26,3,-26,2,-26,1,-26,1,-26,0,-26,0,-26,-1,-26,-1,-26,-2,-27,-2,-27,-3,-26,-3,-26,-4,-26,-4,-26,-5,-26,-6,-26,-6,-26,-6,-26,-7,-26,-7,-27,-9,-27,-9,-27,-9,-27,-10,-27,-10,-27,-10,-27,-11,-28,-11,-28,-11,-28,-11,-29,-11,-30,-10,-31,-10,-31,-10,-31,-10,-31,-10,-31,-9,-32,-9,-32,-8,-33,-7,-33,-6,-33,-6,-33,-4,-34,-3,-33,-2,-33,-1,-34,0,-34,0,-9,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4,8,19,34,18,34,17,34,16,35,15,35,14,35,13,35,12,35,11,35,10,34,10,34,9,33,9,33,9,32,8,32,7,31,7,31,7,30,7,30,8,29,8,28,8,27,8,27,8,26,8,25,9,25,11,24,10,24,10,23,11,23,11,22,11,21,12,21,12,20,12,20,13,20,13,19,14,19,14,18,14,17,15,16,15,16,16,15,17,14,17,14,18,14,18,13,19,13,19,12,20,11,20,11,21,11,21,11,23,9,23,8,24,7,24,8,3,0]"
CSI_DATA,148,94:3c:c6:0f:9a:61,-42,11,1,6,1,1,1,1,0,0,0,-89,1,13,2,68030166,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,0,13,3,13,3,13,3,13,2,13,2,13,2,13,2,13,2,13,1,13,1,13,0,13,0,13,0,13,0,13,0,13,-1,13,-1,13,-1,13,-1,13,-2,13,-2,13,-2,13,-3,13,-3,13,-3,13,-4,6,-2,13,-4,13,-4,13,-5,13,-5,13,-5,14,-5,14,-5,14,-5,15,-5,15,-6,15,-6,15,-5,15,-5,16,-5,16,-4,16,-4,17,-4,17,-4,17,-3,17,-3,17,-2,17,-1,17,-1,17,0,18,1,18,1,4,0,0,0,0,0,0,0,0,0,-1,-1,2,2,21,17,21,17,21,16,20,16,23,11,23,10,23,10,23,9,23,9,23,8,23,8,23,7,24,7,24,6,24,6,24,5,24,5,24,5,24,4,24,3,24,3,24,2,24,2,24,2,24,1,24,1,24,0,24,-1,25,-1,25,-2,25,3,25,-3,25,-3,26,-3,26,-4,26,-4,27,-4,28,-4,28,-4,29,-4,29,-4,30,-4,30,-4,30,-3,31,-3,31,-2,31,-2,31,-1,32,0,32,1,32,2,32,3,32,4,32,5,31,6,31,8,31,9,7,2,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-10,5,-37,20,-37,18,-38,17,-38,15,-38,14,-37,13,-37,12,-37,11,-37,10,-36,9,-35,8,-34,7,-35,7,-34,7,-34,6,-33,6,-32,6,-31,6,-31,6,-30,6,-29,6,-29,6,-28,7,-27,7,-27,7,-26,8,-27,4,-25,9,-25,9,-24,9,-23,10,-23,10,-23,11,-23,11,-22,11,-22,12,-22,12,-21,13,-20,13,-20,14,-19,14,-18,15,-18,15,-17,16,-17,16,-17,17,-16,17,-16,18,-16,19,-15,19,-15,20,-15,20,-15,21,-18,19,-18,19,-19,20,-19,20,-3,2]"
CSI_DATA,149,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,68131034,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,2,9,9,10,9,10,8,10,8,10,8,11,8,11,8,11,8,11,7,11,7,12,7,12,6,12,6,12,6,12,6,12,5,12,5,12,4,12,4,12,4,12,4,12,3,13,3,13,3,13,2,13,2,6,1,14,2,14,1,14,1,14,1,14,1,15,1,15,1,16,1,16,1,16,1,17,1,17,2,17,2,17,2,17,2,17,2,17,3,17,3,17,4,18,4,17,5,17,6,17,6,17,7,16,7,16,8,4,2,0,0,0,0,0,0,0,0,-1,-1,0,3,9,26,11,24,12,23,12,22,16,19,17,19,17,19,17,19,17,18,17,18,18,18,18,17,18,17,19,16,20,16,20,15,20,15,20,14,21,14,21,13,20,13,21,12,21,11,21,11,22,11,22,10,23,9,23,9,24,8,24,7,23,11,25,7,25,6,26,6,26,6,27,5,27,6,28,6,29,6,29,6,30,6,30,7,30,7,31,8,31,8,31,9,31,10,31,10,32,11,31,12,31,14,30,14,30,15,30,16,30,16,29,18,28,19,6,4,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-11,-1,-44,-3,-44,-5,-43,-6,-42,-8,-41,-9,-41,-10,-40,-11,-39,-12,-39,-12,-38,-12,-38,-12,-37,-12,-36,-12,-35,-12,-34,-13,-33,-12,-32,-12,-32,-12,-31,-11,-30,-11,-30,-10,-29,-10,-29,-8,-29,-7,-28,-7,-28,-6,-27,-10,-28,-5,-27,-4,-27,-4,-26,-3,-26,-2,-27,-2,-27,-1,-26,-1,-26,0,-26,1,-26,2,-26,3,-26,3,-25,4,-25,4,-24,5,-24,6,-24,7,-24,7,-24,8,-24,9,-24,10,-24,11,-24,12,-24,12,-24,12,-26,9,-27,11,-27,11,-26,9,-4,1]"
CSI_DATA,150,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,68239520,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,0,-16,1,-15,1,-15,2,-15,2,-15,2,-15,2,-15,2,-14,2,-15,3,-15,4,-14,4,-14,4,-14,4,-14,5,-14,5,-14,5,-14,5,-13,6,-13,6,-13,6,-13,6,-13,6,-13,7,-12,7,-12,8,-12,8,-6,4,-12,9,-12,9,-12,10,-12,10,-12,10,-12,10,-13,10,-13,10,-13,11,-14,12,-14,12,-14,12,-14,11,-15,11,-15,11,-15,11,-16,11,-16,10,-17,10,-17,10,-17,9,-18,8,-18,8,-18,8,-18,7,-18,6,-5,1,0,0,0,0,0,0,0,0,-1,-1,-4,-1,-29,-1,-28,0,-27,1,-27,2,-28,2,-28,2,-28,3,-28,4,-28,5,-28,5,-27,5,-27,5,-28,6,-27,7,-27,7,-26,8,-26,8,-26,9,-26,9,-25,10,-25,10,-25,10,-24,11,-24,11,-24,12,-24,13,-24,14,-23,14,-23,15,-23,16,-23,17,-23,17,-23,17,-23,18,-22,19,-23,19,-23,19,-24,20,-24,20,-25,21,-26,22,-26,22,-26,22,-27,22,-28,21,-28,22,-29,21,-29,21,-30,20,-31,19,-32,18,-33,17,-33,16,-34,15,-34,14,-34,13,-34,12,-9,2,-1,-1,-1,-1,-1,-1,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,7,-8,31,-31,32,-30,33,-28,33,-27,32,-26,32,-24,33,-22,33,-22,33,-22,32,-21,31,-21,31,-20,31,-18,30,-18,29,-18,28,-18,27,-17,27,-16,26,-15,26,-15,24,-16,23,-16,22,-16,21,-16,20,-17,20,-18,19,-18,19,-18,18,-18,17,-19,16,-19,16,-19,15,-19,15,-20,14,-20,13,-21,12,-21,12,-22,11,-22,10,-22,10,-23,9,-23,8,-23,7,-24,7,-24,6,-25,6,-25,5,-25,5,-26,4,-26,3,-27,2,-27,2,-28,1,-28,1,-28,0,-28,0,-29,-1,-4]"
CSI_DATA,151,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,68349175,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-4,-4,-15,-5,-15,-5,-15,-5,-15,-5,-15,-6,-15,-6,-15,-6,-15,-6,-14,-7,-14,-7,-14,-7,-14,-8,-14,-8,-14,-8,-14,-8,-14,-8,-14,-8,-13,-9,-13,-9,-13,-9,-13,-9,-13,-10,-12,-10,-12,-10,-12,-11,-12,-6,-6,-11,-12,-12,-12,-12,-12,-12,-12,-13,-12,-13,-12,-13,-12,-13,-12,-13,-12,-13,-13,-14,-13,-14,-14,-14,-14,-14,-14,-13,-15,-13,-15,-13,-15,-13,-16,-13,-16,-12,-17,-12,-17,-11,-17,-11,-17,-10,-18,-9,-18,-8,-18,-2,-5,0,0,0,0,0,0,0,0,-1,-1,-2,-4,-9,-28,-8,-28,-9,-28,-9,-28,-9,-28,-9,-28,-10,-28,-11,-28,-11,-28,-11,-28,-12,-28,-12,-27,-12,-26,-13,-26,-13,-26,-14,-26,-15,-25,-15,-25,-15,-25,-15,-25,-15,-25,-16,-24,-17,-24,-17,-23,-18,-23,-18,-22,-19,-22,-19,-22,-20,-22,-21,-22,-22,-21,-22,-21,-23,-21,-23,-21,-23,-21,-24,-21,-25,-21,-25,-22,-25,-22,-25,-23,-26,-23,-27,-24,-27,-24,-27,-25,-27,-25,-26,-26,-26,-27,-25,-28,-25,-29,-24,-30,-24,-30,-23,-31,-21,-31,-20,-32,-20,-32,-18,-33,-17,-34,-5,-9,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,8,6,32,26,31,27,30,28,29,28,28,28,27,29,26,29,25,29,24,28,23,28,22,28,22,28,21,27,20,26,19,26,19,25,18,25,18,23,18,23,18,22,17,21,17,19,17,18,18,18,18,17,18,16,19,15,18,14,19,14,19,13,19,12,20,11,20,11,21,10,21,9,21,9,21,8,21,7,21,6,22,5,22,5,22,4,23,3,23,2,24,2,24,1,24,0,24,0,24,-1,25,-2,25,-3,26,-3,26,-4,26,-6,26,-7,27,-8,27,-8,3,-2]"
[0;32mI (69351) app_main: <3> time: 554 ms, rssi: -42, corr: 0.862, std: 0.052, std_avg: 0.000, std_max: 0.000, threshold: 0.300/1.500, trigger: 0/0, free_heap: 143436/166084[0m
CSI_DATA,152,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,68542503,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-2,12,-7,12,-7,12,-8,11,-8,11,-8,11,-9,11,-9,11,-9,10,-9,10,-9,10,-10,10,-10,10,-10,9,-10,9,-10,9,-11,9,-11,9,-11,8,-11,8,-11,8,-11,8,-11,7,-12,7,-12,7,-13,7,-13,3,-7,6,-14,6,-14,6,-14,6,-15,6,-15,5,-15,6,-15,6,-16,6,-16,6,-17,6,-17,6,-17,7,-17,7,-17,8,-17,8,-17,9,-17,9,-17,9,-17,10,-17,10,-17,11,-16,11,-16,12,-15,13,-15,13,-14,3,-4,0,0,0,0,0,0,0,0,-1,-1,3,-2,26,-8,25,-8,25,-9,25,-9,24,-11,24,-12,23,-12,23,-13,23,-13,23,-14,22,-15,22,-15,21,-15,21,-16,21,-16,21,-17,20,-17,20,-17,19,-18,19,-19,19,-19,18,-19,18,-19,17,-20,16,-20,16,-21,15,-21,15,-22,14,-22,15,-23,16,-23,13,-25,13,-25,13,-25,13,-26,13,-27,13,-27,13,-28,14,-28,14,-29,14,-30,14,-30,15,-30,16,-31,16,-31,17,-31,18,-31,18,-30,19,-30,20,-30,21,-29,22,-29,23,-28,24,-27,25,-26,26,-26,27,-25,6,-7,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-6,9,-22,37,-23,36,-24,35,-24,34,-25,32,-25,31,-26,31,-25,30,-25,29,-25,28,-25,27,-25,27,-25,26,-24,25,-25,25,-24,24,-23,23,-22,23,-21,22,-20,22,-19,21,-19,21,-18,22,-17,22,-16,21,-15,22,-16,21,-14,22,-13,22,-12,22,-12,22,-11,22,-10,23,-10,23,-9,23,-8,23,-7,23,-7,23,-6,23,-5,23,-4,23,-3,23,-2,23,-2,23,-1,24,0,24,1,24,2,24,2,25,3,24,4,24,4,25,5,25,4,26,5,25,5,26,6,26,0,3]"
CSI_DATA,153,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,68653154,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,2,11,10,11,10,11,9,11,9,12,9,12,9,12,8,12,8,12,8,12,8,12,7,13,7,13,7,13,7,13,6,13,6,13,6,13,5,13,5,13,5,13,4,14,4,14,4,14,3,14,3,15,3,7,1,15,2,15,2,15,1,16,1,16,1,16,1,17,1,17,1,17,1,17,1,18,1,18,1,18,2,18,2,19,2,19,3,19,3,19,4,19,4,19,4,19,5,19,6,18,7,18,7,18,8,18,8,4,2,0,0,0,0,0,0,0,0,-1,0,2,2,21,21,21,20,22,20,21,20,21,19,22,18,22,18,22,17,22,17,23,16,23,16,23,15,24,15,24,15,24,14,25,14,25,13,25,13,25,12,25,11,25,11,25,10,26,10,26,9,26,8,27,8,27,7,27,6,27,6,28,5,28,5,29,4,29,3,29,3,30,3,30,3,31,2,31,2,32,2,32,3,33,3,34,3,34,3,35,3,35,4,36,5,36,5,36,6,36,7,36,8,36,9,36,10,36,12,36,13,35,14,34,15,34,16,8,4,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-12,-1,-45,-3,-45,-4,-44,-5,-43,-6,-43,-7,-42,-8,-41,-9,-40,-10,-39,-10,-38,-10,-38,-10,-37,-10,-36,-10,-35,-10,-34,-10,-34,-10,-33,-9,-32,-9,-32,-9,-31,-8,-30,-8,-30,-6,-30,-5,-29,-5,-29,-4,-29,-3,-28,-3,-28,-2,-28,-1,-27,0,-27,0,-27,1,-27,1,-28,2,-27,3,-26,4,-26,4,-26,5,-26,6,-25,6,-25,7,-25,8,-24,9,-24,10,-24,10,-24,11,-24,12,-24,13,-23,14,-23,15,-23,16,-23,17,-23,17,-22,19,-22,20,-22,20,-22,20,-3,2]"
CSI_DATA,154,94:3c:c6:0f:9a:61,-42,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,68754141,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-4,-7,-13,-7,-13,-7,-12,-7,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-9,-11,-9,-11,-9,-11,-9,-11,-9,-10,-10,-10,-9,-10,-9,-10,-10,-9,-10,-9,-10,-9,-10,-9,-10,-8,-11,-8,-11,-8,-11,-7,-11,-7,-6,-4,-12,-7,-12,-7,-13,-7,-13,-7,-13,-7,-14,-6,-14,-7,-14,-7,-14,-7,-15,-7,-15,-7,-15,-7,-15,-7,-15,-8,-15,-8,-16,-8,-15,-9,-15,-9,-15,-10,-15,-10,-15,-10,-15,-11,-14,-11,-14,-12,-13,-12,-13,-12,-4,-3,0,0,0,0,0,0,0,0,-1,-1,-1,-4,-8,-27,-8,-26,-8,-26,-7,-26,-10,-25,-11,-25,-11,-24,-12,-24,-12,-23,-13,-23,-13,-23,-13,-23,-13,-23,-14,-22,-14,-22,-15,-21,-15,-21,-16,-20,-16,-20,-16,-20,-16,-19,-16,-19,-17,-18,-17,-18,-17,-17,-18,-17,-18,-16,-19,-16,-20,-15,-20,-15,-20,-18,-21,-15,-22,-15,-22,-14,-23,-14,-23,-14,-24,-14,-24,-14,-25,-15,-25,-15,-25,-15,-26,-15,-27,-15,-27,-16,-27,-17,-27,-18,-27,-18,-27,-19,-27,-20,-26,-21,-26,-22,-25,-22,-24,-23,-24,-23,-23,-24,-22,-25,-22,-26,-6,-7,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,3,31,15,31,16,31,17,30,17,29,18,28,18,27,19,26,19,26,19,25,19,25,18,25,18,24,18,23,18,23,18,22,18,22,17,21,16,21,16,21,15,20,14,20,13,20,13,20,12,20,11,21,11,21,12,21,10,21,9,21,8,21,7,21,7,21,6,22,6,21,5,21,5,21,4,21,3,22,2,22,2,22,2,22,1,22,0,22,-1,22,-2,23,-2,23,-3,23,-3,23,-4,23,-5,23,-6,24,-6,24,-7,25,-6,25,-7,25,-7,25,-7,3,-1]"
CSI_DATA,155,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,68871665,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,2,-9,11,-8,11,-8,11,-8,11,-7,11,-7,11,-7,11,-7,11,-7,11,-6,12,-6,12,-6,12,-5,12,-5,12,-5,12,-5,12,-5,12,-4,12,-4,12,-3,12,-3,12,-3,12,-2,12,-2,13,-1,13,-1,13,-1,6,-1,13,-1,14,0,14,0,14,0,14,0,15,0,15,0,15,0,15,0,16,1,16,1,16,0,16,0,17,0,17,-1,17,-1,17,-1,18,-2,18,-3,18,-4,18,-4,17,-4,17,-4,17,-5,17,-6,18,-2,4,0,0,0,0,0,0,0,0,-1,-1,-3,2,-21,16,-20,15,-20,16,-20,16,-18,18,-17,19,-17,19,-16,19,-16,19,-16,20,-16,20,-15,21,-14,21,-13,21,-13,21,-13,21,-12,21,-12,22,-11,22,-11,22,-10,22,-10,22,-9,23,-9,23,-8,23,-7,24,-6,23,-5,24,-5,24,-5,25,-7,25,-4,26,-3,26,-3,26,-3,26,-2,27,-2,28,-2,28,-2,29,-3,30,-2,30,-2,31,-2,31,-3,31,-3,32,-4,32,-5,33,-5,33,-6,33,-7,33,-8,33,-9,33,-10,32,-11,32,-12,32,-13,32,-14,32,-4,8,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,-10,3,-38,4,-38,5,-38,6,-37,7,-36,8,-35,8,-35,9,-34,9,-33,9,-33,9,-32,9,-31,9,-31,9,-30,9,-30,9,-29,8,-28,8,-27,8,-27,7,-26,6,-26,6,-26,5,-25,4,-25,4,-25,4,-25,6,-25,2,-24,1,-24,0,-24,0,-24,-1,-24,-2,-24,-2,-23,-3,-23,-3,-23,-4,-23,-5,-23,-6,-22,-7,-22,-7,-22,-8,-22,-9,-21,-9,-21,-10,-21,-11,-21,-12,-21,-13,-21,-13,-21,-14,-20,-15,-20,-16,-21,-16,-21,-14,-22,-14,-22,-15,-22,-16,-22,-3,-3]"
CSI_DATA,156,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,68981074,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,3,7,12,7,11,7,11,7,11,7,11,7,10,8,10,8,10,8,10,9,10,9,9,9,9,10,9,10,9,10,9,10,8,10,8,10,8,10,8,10,7,11,7,11,7,11,6,12,6,12,6,12,6,6,2,13,5,13,5,13,5,14,5,14,5,14,5,14,5,15,5,15,6,16,6,16,6,16,6,16,6,16,7,16,8,16,8,16,8,16,8,16,9,16,10,15,10,15,11,15,11,14,11,14,12,14,12,3,3,0,0,0,0,0,0,0,0,-1,0,1,3,10,27,11,24,12,24,12,25,12,23,12,22,13,22,14,21,14,21,14,21,15,20,15,19,15,19,16,19,16,19,17,19,17,18,18,18,18,17,18,17,18,16,19,16,19,15,20,15,20,14,21,14,21,13,22,13,22,12,22,12,22,13,24,11,24,11,25,11,26,11,26,11,27,11,28,11,28,11,29,12,30,13,30,13,30,13,30,14,30,14,30,16,31,16,30,17,30,18,30,19,29,20,29,20,28,21,27,22,26,23,25,24,24,25,5,6,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-11,-4,-41,-14,-40,-15,-39,-16,-38,-17,-37,-18,-36,-19,-36,-19,-35,-20,-33,-20,-33,-20,-32,-20,-31,-20,-30,-20,-29,-20,-29,-20,-28,-19,-28,-18,-27,-18,-26,-18,-26,-17,-26,-16,-25,-15,-25,-15,-25,-14,-25,-13,-24,-13,-24,-12,-25,-11,-25,-10,-24,-9,-24,-8,-24,-7,-24,-7,-25,-6,-25,-6,-25,-5,-25,-5,-25,-4,-25,-3,-24,-2,-24,-1,-24,0,-24,1,-24,1,-24,2,-24,3,-24,4,-25,5,-25,6,-25,7,-25,7,-25,8,-25,8,-25,7,-26,8,-25,10,-25,10,-4,1]"
CSI_DATA,157,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,69090009,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,1,12,4,12,4,11,3,11,3,11,3,11,3,12,2,12,2,12,2,12,1,12,1,12,1,12,1,12,1,12,0,12,0,12,0,12,0,12,0,12,-1,12,-1,12,-1,12,-2,12,-2,12,-2,12,-3,6,-2,12,-3,12,-4,13,-4,13,-4,13,-4,13,-4,13,-4,14,-4,14,-4,14,-4,15,-4,15,-4,15,-4,15,-4,16,-3,16,-3,16,-3,16,-2,16,-2,17,-1,17,-1,16,0,16,0,16,1,16,2,16,2,4,0,0,0,0,0,0,0,0,0,-1,-1,2,1,19,13,20,12,21,12,20,12,21,9,21,9,21,8,21,7,21,7,22,7,22,7,22,6,22,5,22,4,22,4,22,4,22,3,22,3,22,2,22,2,22,1,22,1,22,0,22,0,22,0,22,-1,23,-1,23,-2,23,-3,23,-3,24,-2,24,-4,24,-5,24,-5,24,-5,25,-6,25,-6,26,-6,27,-6,27,-6,28,-6,28,-6,28,-6,28,-6,29,-5,30,-5,30,-4,30,-3,30,-2,30,-1,31,0,31,1,31,2,31,3,31,4,31,5,30,6,7,1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-10,3,-37,15,-37,14,-37,13,-37,12,-37,11,-37,9,-37,8,-37,7,-36,6,-36,5,-35,5,-34,4,-34,4,-33,3,-32,3,-32,3,-31,2,-30,2,-29,2,-28,2,-28,2,-27,3,-26,3,-26,4,-25,4,-24,5,-24,4,-23,6,-23,6,-22,7,-22,7,-22,7,-21,8,-21,8,-20,9,-20,9,-20,10,-19,11,-18,11,-18,12,-18,12,-17,13,-17,13,-16,14,-16,14,-15,15,-15,15,-14,15,-14,16,-14,17,-13,18,-13,18,-13,19,-15,19,-15,20,-14,19,-14,18,-2,2]"
CSI_DATA,158,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,69197538,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,2,10,9,10,9,10,9,10,8,11,8,11,8,11,8,11,7,11,7,12,7,12,7,12,6,12,6,12,6,12,6,13,6,13,5,13,5,13,5,13,5,13,4,13,4,13,4,13,3,13,3,14,3,7,1,14,2,14,2,15,2,15,2,15,1,15,1,16,1,16,1,16,2,16,2,17,2,17,2,17,2,17,2,17,2,18,3,18,3,17,4,17,4,18,4,18,5,17,6,17,6,17,7,16,8,16,8,4,2,0,0,0,0,0,0,0,0,-1,-1,2,2,18,20,18,20,18,20,18,20,19,18,20,18,20,17,20,16,20,16,20,16,21,16,22,15,22,15,22,14,23,14,23,13,23,13,23,12,23,12,24,11,23,11,24,11,24,10,24,9,24,9,25,8,25,8,25,7,26,6,26,6,26,7,27,5,27,5,28,4,28,4,29,4,29,3,30,3,31,3,31,4,31,4,32,4,32,5,32,5,33,5,33,6,33,7,33,8,33,8,33,9,33,10,33,11,33,12,32,13,32,14,31,15,30,16,7,4,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-12,-1,-47,-1,-47,-3,-46,-4,-46,-6,-45,-8,-44,-9,-43,-9,-42,-10,-41,-11,-40,-11,-39,-11,-38,-11,-37,-12,-36,-12,-35,-12,-34,-12,-33,-11,-32,-11,-32,-10,-31,-10,-31,-9,-30,-8,-29,-7,-29,-7,-28,-7,-28,-6,-28,-6,-28,-4,-28,-3,-27,-3,-27,-2,-26,-1,-26,0,-26,1,-26,1,-26,2,-26,2,-26,3,-25,4,-25,5,-25,6,-24,6,-24,7,-23,8,-23,8,-23,9,-23,10,-23,11,-23,12,-23,13,-22,14,-22,14,-22,15,-22,15,-22,15,-22,16,-22,16,-3,2]"
